Project Name,Funding ($M),Tasks Required,"Free to Join(Yes=1, No=0)","VC Backing(Yes=1, No=0)",Airdrop Longevity (Days),Token Utility,Team Size,"GitHub Activity(Low=0, Medium=1, High=2)",Twitter Followers,Community Size,"Market Condition(Bull=1, Bear= -1, Neutral=0)",Blockchain,Sector,Initial Value ($),Peak Value ($),Average value($),Success Score (0-10)
Solana,1.0263559470818793,-1,1,1,0.48024019437230026,-1,0.33283309051291154,2,6.597411335019865,7.058390633152978,1,98,22,-0.12581697020256516,-0.034003849388612464,-0.04341863413720804,8.7
Uniswap,-0.16426148507841803,26,1,1,2.1630453562759926,7,-0.04383655338462737,2,2.835887301428581,2.584347584070164,0,37,8,-0.12531284876944795,-0.07649203608732885,-0.08543590983916026,7.5
Chainlink,-0.08174344522572416,27,0,1,0.05953890389637708,-1,0.14449826856414208,2,3.703931309180416,3.8626455980938252,1,37,32,-0.1260942369907796,-0.07491957018570257,-0.08394004163774582,8.2
Polkadot,0.36228219779115234,23,1,1,1.2164674527051658,53,0.42700050148729624,2,2.5465392988446363,2.2647730805642485,0,88,22,-0.11959107050356774,-0.07554974182215833,-0.08405932001720501,7.8
Avalanche,0.6962837876711038,27,0,1,0.48024019437230026,-1,0.2386656795385268,1,2.1125172949687188,1.8173687756559673,1,8,22,-0.11933900978700913,-0.056480629575426454,-0.06516445148090735,7.9
Arbitrum,0.2640464360617549,26,1,1,2.1630453562759926,-1,0.050330857589757354,2,1.6206256905760124,1.433879371448869,1,37,23,-0.12400213304334323,-0.08480279494177835,-0.09356052732527396,6.8
Optimism,0.38192935013703183,26,1,1,1.2164674527051658,-1,0.012663893200003466,2,1.0419296854081226,0.9225601658394043,1,37,23,-0.12463228483473973,-0.08461907719196524,-0.09342756126292602,6.5
Aptos,1.1678154439722115,27,0,1,0.48024019437230026,-1,0.6153353234360657,1,0.5789728812738106,0.5390707616323058,0,4,22,-0.11825514870580717,-0.08143068527585363,-0.08977686069816687,5.9
Sui,0.9713439205134167,-1,1,1,1.2164674527051658,-1,0.5211679124616809,1,0.4632336802402327,0.3473260595287566,0,102,22,-0.1250859941245452,-0.08498848815126687,-0.0938284148332397,5.7
Celestia,0.0086334555653215,23,1,1,0.48024019437230026,-1,-0.04383655338462737,1,0.20282047791468227,0.1555813574252074,1,22,22,-0.12163276230769239,-0.08292610825013894,-0.09151910719157898,6.2
Aave,-0.14068490226336264,23,1,1,1.952694711038031,55,-0.1003369999692582,2,1.3312776879920674,1.2421346693453197,0,37,8,-0.12445584233314871,0.046369702965115216,0.03624368027537261,7.6
Compound,-0.10924945850995545,-1,1,1,1.2164674527051658,55,-0.1380039643590121,2,0.8683208838577555,0.730815463735855,0,37,8,0.028015685113148225,0.09463808467408101,0.09584962848938086,7.3
Curve,-0.1956969288318252,23,1,0,0.48024019437230026,7,-0.23217137533339682,2,0.5500380810154162,0.5390707616323058,0,37,8,-0.12536326091275968,-0.07341426991304022,-0.082393333471316,6.9
MakerDAO,-0.10139059757160365,27,0,1,-0.9922143222934309,73,0.050330857589757354,2,0.4632336802402327,0.3473260595287566,0,37,8,-0.12289306589048539,1.159041438760722,1.1377286746159812,7.8
Synthetix,-0.16033205460924213,23,1,1,2.1630453562759926,-1,-0.04383655338462737,2,0.28962487868986575,0.21949625812639045,0,37,8,-0.12599341270415618,-0.0797298144953257,-0.08869357836668504,6.5
Yearn Finance,-0.2074852202393529,27,0,0,-0.9922143222934309,-1,-0.3263387863077815,2,0.20282047791468227,0.1555813574252074,0,37,8,-0.04659428698819728,17.77772831394486,17.593440387837074,7.1
