Project Name,Funding ($M),Tasks Required,"Free to Join(Yes=1, No=0)","VC Backing(Yes=1, No=0)",Airdrop Longevity (Days),Token Utility,Team Size,"GitHub Activity(Low=0, Medium=1, High=2)",Twitter Followers,Community Size,"Market Condition(Bull=1, Bear= -1, Neutral=0)",Blockchain,Sector,Initial Value ($),Peak Value ($),Average value($),Success Score (0-10)
Blast,1.9185761535928363,0,1,1,0.9734352054506878,0,-0.17049858486761812,1,0.620220725309294,1.0462287486943735,1,0,0,,,,
Taiko,-1.1590647682118072,1,1,1,-0.09496928833665257,0,-0.6819943394704733,2,-1.0496043043695744,-0.9299811099505542,1,0,0,,,,
Linea,-0.848600991012216,2,1,1,0.9734352054506878,0,0.34099716973523697,1,-0.6917846551526741,-0.5812381937190964,1,0,0,,,,
LayerZero,0.8791974212289875,3,0,1,-0.9259505612823618,1,0.8524929243380921,2,0.2624010760923936,0.3487429162314578,1,1,1,,,,
Starknet,1.4461312752456323,1,1,1,0.9734352054506878,0,1.3639886789409472,2,0.9780403745261943,1.0462287486943735,1,0,0,,,,
Scroll,-0.3356608373781087,1,1,1,-0.09496928833665257,0,-0.17049858486761812,2,-0.33396500593577366,-0.3487429162314578,1,0,0,,,,
zkSync,0.7712100204639123,2,1,1,0.9734352054506878,0,0.8524929243380921,2,1.3358600237430946,1.278724026182012,1,0,0,,,,
Fuel,-0.3761561126650119,1,1,1,-0.09496928833665257,2,-0.6819943394704733,2,-1.4074239535864748,-1.3949716649258312,1,2,2,,,,
Eigenlayer,-0.10618761075232387,0,1,1,-0.9259505612823618,3,-1.1934900940733284,2,-0.6917846551526741,-0.6974858324629156,1,0,3,,,,
Mantle,1.2436548988111162,2,1,1,0.9734352054506878,0,0.34099716973523697,1,0.14312785968676014,0.11624763874381927,1,0,0,,,,
Mode,-0.44364823814318394,2,1,1,-0.09496928833665257,0,-0.6819943394704733,1,-1.1688775207752078,-1.1624763874381927,1,0,0,,,,
Base,-1.4560301203157642,2,1,1,-2.58791310717378,0,2.3869801881466572,2,2.1707725385825287,2.092457497388747,1,0,0,,,,
Celestia,-0.713616740055872,0,1,1,-0.9259505612823618,4,-1.1934900940733284,1,0.2624010760923936,-0.3487429162314578,1,3,2,,,,
Aevo,-1.051077367446732,2,1,1,-0.09496928833665257,5,-1.1934900940733284,1,-1.0496043043695744,-1.0462287486943735,1,0,4,,,,
Sei,0.23127301663853617,2,1,1,0.9734352054506878,2,-0.17049858486761812,2,0.620220725309294,0.5812381937190964,1,4,2,,,,
